"epoch","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"144","434","434","434","0.7013158798217773","0.7013158798217773","0.7013158798217773","434","434","434","0.6982558369636536","0.6982558369636536","0.6982558369636536","434","434","434","0.6927348375320435","0.6927348375320435","0.6927348375320435","434","434","434","0.6946285367012024","0.6946285367012024","0.6946285367012024","434","434","434","0.6764370799064636","0.6764370799064636","0.6764370799064636","434","434","434","0.6942542791366577","0.6942542791366577","0.6942542791366577","434","434","434","0.6801525950431824","0.6801525950431824","0.6801525950431824","434","434","434","0.7002142667770386","0.7002142667770386","0.7002142667770386","434","434","434","0.695024847984314","0.695024847984314","0.695024847984314"
"145","437","437","437","0.7135121822357178","0.7135121822357178","0.7135121822357178","437","437","437","0.7116807699203491","0.7116807699203491","0.7116807699203491","437","437","437","0.6975948810577393","0.6975948810577393","0.6975948810577393","437","437","437","0.7178699970245361","0.7178699970245361","0.7178699970245361","437","437","437","0.6952013969421387","0.6952013969421387","0.6952013969421387","437","437","437","0.692013144493103","0.692013144493103","0.692013144493103","437","437","437","0.6687765121459961","0.6687765121459961","0.6687765121459961","437","437","437","0.6938565373420715","0.6938565373420715","0.6938565373420715","437","437","437","0.6735603213310242","0.6735603213310242","0.6735603213310242"
"146","440","440","440","0.7117493748664856","0.7117493748664856","0.7117493748664856","440","440","440","0.7009393572807312","0.7009393572807312","0.7009393572807312","440","440","440","0.697030782699585","0.697030782699585","0.697030782699585","440","440","440","0.7153369188308716","0.7153369188308716","0.7153369188308716","440","440","440","0.6964471936225891","0.6964471936225891","0.6964471936225891","440","440","440","0.7033265829086304","0.7033265829086304","0.7033265829086304","440","440","440","0.6750146746635437","0.6750146746635437","0.6750146746635437","440","440","440","0.7151568531990051","0.7151568531990051","0.7151568531990051","440","440","440","0.6959115266799927","0.6959115266799927","0.6959115266799927"
"147","443","443","443","0.724878191947937","0.724878191947937","0.724878191947937","443","443","443","0.6956552267074585","0.6956552267074585","0.6956552267074585","443","443","443","0.7009515166282654","0.7009515166282654","0.7009515166282654","443","443","443","0.709776759147644","0.709776759147644","0.709776759147644","443","443","443","0.7029651403427124","0.7029651403427124","0.7029651403427124","443","443","443","0.7002564668655396","0.7002564668655396","0.7002564668655396","443","443","443","0.6697852611541748","0.6697852611541748","0.6697852611541748","443","443","443","0.7029289603233337","0.7029289603233337","0.7029289603233337","443","443","443","0.6888208985328674","0.6888208985328674","0.6888208985328674"
"148","446","446","446","0.7246605753898621","0.7246605753898621","0.7246605753898621","446","446","446","0.7051194310188293","0.7051194310188293","0.7051194310188293","446","446","446","0.6962370276451111","0.6962370276451111","0.6962370276451111","446","446","446","0.7182976007461548","0.7182976007461548","0.7182976007461548","446","446","446","0.6951732039451599","0.6951732039451599","0.6951732039451599","446","446","446","0.6939406991004944","0.6939406991004944","0.6939406991004944","446","446","446","0.6746476292610168","0.6746476292610168","0.6746476292610168","446","446","446","0.715476930141449","0.715476930141449","0.715476930141449","446","446","446","0.6847224831581116","0.6847224831581116","0.6847224831581116"
"149","449","449","449","0.7190657258033752","0.7190657258033752","0.7190657258033752","449","449","449","0.7175896763801575","0.7175896763801575","0.7175896763801575","449","449","449","0.6980814933776855","0.6980814933776855","0.6980814933776855","449","449","449","0.709709882736206","0.709709882736206","0.709709882736206","449","449","449","0.6895107626914978","0.6895107626914978","0.6895107626914978","449","449","449","0.700533390045166","0.700533390045166","0.700533390045166","449","449","449","0.6801199913024902","0.6801199913024902","0.6801199913024902","449","449","449","0.7068050503730774","0.7068050503730774","0.7068050503730774","449","449","449","0.6882387399673462","0.6882387399673462","0.6882387399673462"
"150","452","452","452","0.7208237648010254","0.7208237648010254","0.7208237648010254","452","452","452","0.7103240489959717","0.7103240489959717","0.7103240489959717","452","452","452","0.7061744332313538","0.7061744332313538","0.7061744332313538","452","452","452","0.72287917137146","0.72287917137146","0.72287917137146","452","452","452","0.692089855670929","0.692089855670929","0.692089855670929","452","452","452","0.6988778114318848","0.6988778114318848","0.6988778114318848","452","452","452","0.6864819526672363","0.6864819526672363","0.6864819526672363","452","452","452","0.7036607265472412","0.7036607265472412","0.7036607265472412","452","452","452","0.7023358941078186","0.7023358941078186","0.7023358941078186"
"151","455","455","455","0.7338684797286987","0.7338684797286987","0.7338684797286987","455","455","455","0.7037835717201233","0.7037835717201233","0.7037835717201233","455","455","455","0.6975816488265991","0.6975816488265991","0.6975816488265991","455","455","455","0.7214395999908447","0.7214395999908447","0.7214395999908447","455","455","455","0.690661609172821","0.690661609172821","0.690661609172821","455","455","455","0.6999152302742004","0.6999152302742004","0.6999152302742004","455","455","455","0.6787706017494202","0.6787706017494202","0.6787706017494202","455","455","455","0.7039406299591064","0.7039406299591064","0.7039406299591064","455","455","455","0.6861156821250916","0.6861156821250916","0.6861156821250916"
"152","458","458","458","0.7194417119026184","0.7194417119026184","0.7194417119026184","458","458","458","0.715293288230896","0.715293288230896","0.715293288230896","458","458","458","0.7047078013420105","0.7047078013420105","0.7047078013420105","458","458","458","0.7290432453155518","0.7290432453155518","0.7290432453155518","458","458","458","0.6888027191162109","0.6888027191162109","0.6888027191162109","458","458","458","0.6999320387840271","0.6999320387840271","0.6999320387840271","458","458","458","0.6949936747550964","0.6949936747550964","0.6949936747550964","458","458","458","0.7103943228721619","0.7103943228721619","0.7103943228721619","458","458","458","0.696560800075531","0.696560800075531","0.696560800075531"
"153","461","461","461","0.7170273065567017","0.7170273065567017","0.7170273065567017","461","461","461","0.7148510217666626","0.7148510217666626","0.7148510217666626","461","461","461","0.7030702829360962","0.7030702829360962","0.7030702829360962","461","461","461","0.7275397777557373","0.7275397777557373","0.7275397777557373","461","461","461","0.6940719485282898","0.6940719485282898","0.6940719485282898","461","461","461","0.7051358222961426","0.7051358222961426","0.7051358222961426","461","461","461","0.6782630681991577","0.6782630681991577","0.6782630681991577","461","461","461","0.7127312421798706","0.7127312421798706","0.7127312421798706","461","461","461","0.6982205510139465","0.6982205510139465","0.6982205510139465"
"154","464","464","464","0.724116861820221","0.724116861820221","0.724116861820221","464","464","464","0.7227820158004761","0.7227820158004761","0.7227820158004761","464","464","464","0.7031861543655396","0.7031861543655396","0.7031861543655396","464","464","464","0.7277666926383972","0.7277666926383972","0.7277666926383972","464","464","464","0.6948708891868591","0.6948708891868591","0.6948708891868591","464","464","464","0.7067983150482178","0.7067983150482178","0.7067983150482178","464","464","464","0.6742872595787048","0.6742872595787048","0.6742872595787048","464","464","464","0.7064232230186462","0.7064232230186462","0.7064232230186462","464","464","464","0.7009618878364563","0.7009618878364563","0.7009618878364563"
"155","467","467","467","0.7324793338775635","0.7324793338775635","0.7324793338775635","467","467","467","0.7164434790611267","0.7164434790611267","0.7164434790611267","467","467","467","0.6984593272209167","0.6984593272209167","0.6984593272209167","467","467","467","0.7286831736564636","0.7286831736564636","0.7286831736564636","467","467","467","0.707993745803833","0.707993745803833","0.707993745803833","467","467","467","0.7195062637329102","0.7195062637329102","0.7195062637329102","467","467","467","0.6827853918075562","0.6827853918075562","0.6827853918075562","467","467","467","0.7124583125114441","0.7124583125114441","0.7124583125114441","467","467","467","0.6991543173789978","0.6991543173789978","0.6991543173789978"
"156","470","470","470","0.7304443717002869","0.7304443717002869","0.7304443717002869","470","470","470","0.7172136902809143","0.7172136902809143","0.7172136902809143","470","470","470","0.7015721201896667","0.7015721201896667","0.7015721201896667","470","470","470","0.726139485836029","0.726139485836029","0.726139485836029","470","470","470","0.698387622833252","0.698387622833252","0.698387622833252","470","470","470","0.7148725390434265","0.7148725390434265","0.7148725390434265","470","470","470","0.6862123012542725","0.6862123012542725","0.6862123012542725","470","470","470","0.712350606918335","0.712350606918335","0.712350606918335","470","470","470","0.7038850784301758","0.7038850784301758","0.7038850784301758"
"157","473","473","473","0.7356884479522705","0.7356884479522705","0.7356884479522705","473","473","473","0.7182902693748474","0.7182902693748474","0.7182902693748474","473","473","473","0.7062884569168091","0.7062884569168091","0.7062884569168091","473","473","473","0.720969557762146","0.720969557762146","0.720969557762146","473","473","473","0.7006487846374512","0.7006487846374512","0.7006487846374512","473","473","473","0.7151963114738464","0.7151963114738464","0.7151963114738464","473","473","473","0.690040647983551","0.690040647983551","0.690040647983551","473","473","473","0.7123441696166992","0.7123441696166992","0.7123441696166992","473","473","473","0.7081565260887146","0.7081565260887146","0.7081565260887146"
"158","476","476","476","0.7341885566711426","0.7341885566711426","0.7341885566711426","476","476","476","0.7175475358963013","0.7175475358963013","0.7175475358963013","476","476","476","0.7023828625679016","0.7023828625679016","0.7023828625679016","476","476","476","0.7282155752182007","0.7282155752182007","0.7282155752182007","476","476","476","0.7040953636169434","0.7040953636169434","0.7040953636169434","476","476","476","0.7165610194206238","0.7165610194206238","0.7165610194206238","476","476","476","0.6951314210891724","0.6951314210891724","0.6951314210891724","476","476","476","0.7207567095756531","0.7207567095756531","0.7207567095756531","476","476","476","0.7050060033798218","0.7050060033798218","0.7050060033798218"
"159","479","479","479","0.7330742478370667","0.7330742478370667","0.7330742478370667","479","479","479","0.7193761467933655","0.7193761467933655","0.7193761467933655","479","479","479","0.7137561440467834","0.7137561440467834","0.7137561440467834","479","479","479","0.7260419726371765","0.7260419726371765","0.7260419726371765","479","479","479","0.705909252166748","0.705909252166748","0.705909252166748","479","479","479","0.716537594795227","0.716537594795227","0.716537594795227","479","479","479","0.6890974044799805","0.6890974044799805","0.6890974044799805","479","479","479","0.7198693156242371","0.7198693156242371","0.7198693156242371","479","479","479","0.7052945494651794","0.7052945494651794","0.7052945494651794"
"160","482","482","482","0.7352538704872131","0.7352538704872131","0.7352538704872131","482","482","482","0.7302638292312622","0.7302638292312622","0.7302638292312622","482","482","482","0.7077932953834534","0.7077932953834534","0.7077932953834534","482","482","482","0.729874849319458","0.729874849319458","0.729874849319458","482","482","482","0.6996023654937744","0.6996023654937744","0.6996023654937744","482","482","482","0.7161968946456909","0.7161968946456909","0.7161968946456909","482","482","482","0.6969215869903564","0.6969215869903564","0.6969215869903564","482","482","482","0.7212441563606262","0.7212441563606262","0.7212441563606262","482","482","482","0.7108868956565857","0.7108868956565857","0.7108868956565857"
"161","485","485","485","0.7392529845237732","0.7392529845237732","0.7392529845237732","485","485","485","0.7252240777015686","0.7252240777015686","0.7252240777015686","485","485","485","0.7129184603691101","0.7129184603691101","0.7129184603691101","485","485","485","0.7269017100334167","0.7269017100334167","0.7269017100334167","485","485","485","0.7017210125923157","0.7017210125923157","0.7017210125923157","485","485","485","0.7208959460258484","0.7208959460258484","0.7208959460258484","485","485","485","0.6927772164344788","0.6927772164344788","0.6927772164344788","485","485","485","0.7262526750564575","0.7262526750564575","0.7262526750564575","485","485","485","0.6997957229614258","0.6997957229614258","0.6997957229614258"
"162","488","488","488","0.7396715879440308","0.7396715879440308","0.7396715879440308","488","488","488","0.725327730178833","0.725327730178833","0.725327730178833","488","488","488","0.710165798664093","0.710165798664093","0.710165798664093","488","488","488","0.7255592346191406","0.7255592346191406","0.7255592346191406","488","488","488","0.7065232396125793","0.7065232396125793","0.7065232396125793","488","488","488","0.7207809090614319","0.7207809090614319","0.7207809090614319","488","488","488","0.6940139532089233","0.6940139532089233","0.6940139532089233","488","488","488","0.7230491638183594","0.7230491638183594","0.7230491638183594","488","488","488","0.706023097038269","0.706023097038269","0.706023097038269"
"163","491","491","491","0.7382317185401917","0.7382317185401917","0.7382317185401917","491","491","491","0.7272793650627136","0.7272793650627136","0.7272793650627136","491","491","491","0.7089307308197021","0.7089307308197021","0.7089307308197021","491","491","491","0.7335236072540283","0.7335236072540283","0.7335236072540283","491","491","491","0.7141244411468506","0.7141244411468506","0.7141244411468506","491","491","491","0.7247453927993774","0.7247453927993774","0.7247453927993774","491","491","491","0.6999064087867737","0.6999064087867737","0.6999064087867737","491","491","491","0.7250869870185852","0.7250869870185852","0.7250869870185852","491","491","491","0.7073351740837097","0.7073351740837097","0.7073351740837097"
"164","494","494","494","0.7345630526542664","0.7345630526542664","0.7345630526542664","494","494","494","0.7246532440185547","0.7246532440185547","0.7246532440185547","494","494","494","0.7133868932723999","0.7133868932723999","0.7133868932723999","494","494","494","0.725658118724823","0.725658118724823","0.725658118724823","494","494","494","0.718660831451416","0.718660831451416","0.718660831451416","494","494","494","0.7138677835464478","0.7138677835464478","0.7138677835464478","494","494","494","0.6920079588890076","0.6920079588890076","0.6920079588890076","494","494","494","0.7286810278892517","0.7286810278892517","0.7286810278892517","494","494","494","0.708885908126831","0.708885908126831","0.708885908126831"
"165","497","497","497","0.7431386113166809","0.7431386113166809","0.7431386113166809","497","497","497","0.7275615930557251","0.7275615930557251","0.7275615930557251","497","497","497","0.7155884504318237","0.7155884504318237","0.7155884504318237","497","497","497","0.7330153584480286","0.7330153584480286","0.7330153584480286","497","497","497","0.7142037749290466","0.7142037749290466","0.7142037749290466","497","497","497","0.7301890254020691","0.7301890254020691","0.7301890254020691","497","497","497","0.6982338428497314","0.6982338428497314","0.6982338428497314","497","497","497","0.7255738973617554","0.7255738973617554","0.7255738973617554","497","497","497","0.709976315498352","0.709976315498352","0.709976315498352"
"166","500","500","500","0.741023600101471","0.741023600101471","0.741023600101471","500","500","500","0.7323823571205139","0.7323823571205139","0.7323823571205139","500","500","500","0.7164967060089111","0.7164967060089111","0.7164967060089111","500","500","500","0.7339286804199219","0.7339286804199219","0.7339286804199219","500","500","500","0.7102240920066833","0.7102240920066833","0.7102240920066833","500","500","500","0.7246963381767273","0.7246963381767273","0.7246963381767273","500","500","500","0.7015212178230286","0.7015212178230286","0.7015212178230286","500","500","500","0.7363500595092773","0.7363500595092773","0.7363500595092773","500","500","500","0.7171270251274109","0.7171270251274109","0.7171270251274109"
"167","503","503","503","0.7493318915367126","0.7493318915367126","0.7493318915367126","503","503","503","0.7295822501182556","0.7295822501182556","0.7295822501182556","503","503","503","0.7105684876441956","0.7105684876441956","0.7105684876441956","503","503","503","0.7424328327178955","0.7424328327178955","0.7424328327178955","503","503","503","0.7165234088897705","0.7165234088897705","0.7165234088897705","503","503","503","0.7282719016075134","0.7282719016075134","0.7282719016075134","503","503","503","0.6934884190559387","0.6934884190559387","0.6934884190559387","503","503","503","0.7332342863082886","0.7332342863082886","0.7332342863082886","503","503","503","0.7180031538009644","0.7180031538009644","0.7180031538009644"
"168","506","506","506","0.7453296184539795","0.7453296184539795","0.7453296184539795","506","506","506","0.7316917777061462","0.7316917777061462","0.7316917777061462","506","506","506","0.715249240398407","0.715249240398407","0.715249240398407","506","506","506","0.7388401627540588","0.7388401627540588","0.7388401627540588","506","506","506","0.715175449848175","0.715175449848175","0.715175449848175","506","506","506","0.7310612797737122","0.7310612797737122","0.7310612797737122","506","506","506","0.6980934739112854","0.6980934739112854","0.6980934739112854","506","506","506","0.7345343232154846","0.7345343232154846","0.7345343232154846","506","506","506","0.7206905484199524","0.7206905484199524","0.7206905484199524"
"169","509","509","509","0.7447496652603149","0.7447496652603149","0.7447496652603149","509","509","509","0.7308483123779297","0.7308483123779297","0.7308483123779297","509","509","509","0.7132154107093811","0.7132154107093811","0.7132154107093811","509","509","509","0.7355340719223022","0.7355340719223022","0.7355340719223022","509","509","509","0.7185453772544861","0.7185453772544861","0.7185453772544861","509","509","509","0.7339751720428467","0.7339751720428467","0.7339751720428467","509","509","509","0.7043300867080688","0.7043300867080688","0.7043300867080688","509","509","509","0.7345455288887024","0.7345455288887024","0.7345455288887024","509","509","509","0.719628095626831","0.719628095626831","0.719628095626831"
"170","512","512","512","0.7484647035598755","0.7484647035598755","0.7484647035598755","512","512","512","0.733502984046936","0.733502984046936","0.733502984046936","512","512","512","0.7185094356536865","0.7185094356536865","0.7185094356536865","512","512","512","0.7345797419548035","0.7345797419548035","0.7345797419548035","512","512","512","0.7166019082069397","0.7166019082069397","0.7166019082069397","512","512","512","0.7271533012390137","0.7271533012390137","0.7271533012390137","512","512","512","0.7012057304382324","0.7012057304382324","0.7012057304382324","512","512","512","0.732287585735321","0.732287585735321","0.732287585735321","512","512","512","0.722772479057312","0.722772479057312","0.722772479057312"
"171","515","515","515","0.7526324987411499","0.7526324987411499","0.7526324987411499","515","515","515","0.7392975687980652","0.7392975687980652","0.7392975687980652","515","515","515","0.7173939347267151","0.7173939347267151","0.7173939347267151","515","515","515","0.7360668182373047","0.7360668182373047","0.7360668182373047","515","515","515","0.7170780301094055","0.7170780301094055","0.7170780301094055","515","515","515","0.7261911630630493","0.7261911630630493","0.7261911630630493","515","515","515","0.6983446478843689","0.6983446478843689","0.6983446478843689","515","515","515","0.734351396560669","0.734351396560669","0.734351396560669","515","515","515","0.720812976360321","0.720812976360321","0.720812976360321"
"172","518","518","518","0.7482171058654785","0.7482171058654785","0.7482171058654785","518","518","518","0.7391315698623657","0.7391315698623657","0.7391315698623657","518","518","518","0.7197344303131104","0.7197344303131104","0.7197344303131104","518","518","518","0.7365497350692749","0.7365497350692749","0.7365497350692749","518","518","518","0.7148047089576721","0.7148047089576721","0.7148047089576721","518","518","518","0.727698564529419","0.727698564529419","0.727698564529419","518","518","518","0.7045608162879944","0.7045608162879944","0.7045608162879944","518","518","518","0.7319802045822144","0.7319802045822144","0.7319802045822144","518","518","518","0.7194917798042297","0.7194917798042297","0.7194917798042297"
"173","521","521","521","0.749131977558136","0.749131977558136","0.749131977558136","521","521","521","0.7378484606742859","0.7378484606742859","0.7378484606742859","521","521","521","0.718183696269989","0.718183696269989","0.718183696269989","521","521","521","0.7434358596801758","0.7434358596801758","0.7434358596801758","521","521","521","0.7154127955436707","0.7154127955436707","0.7154127955436707","521","521","521","0.7360865473747253","0.7360865473747253","0.7360865473747253","521","521","521","0.6998834013938904","0.6998834013938904","0.6998834013938904","521","521","521","0.7400070428848267","0.7400070428848267","0.7400070428848267","521","521","521","0.7157934904098511","0.7157934904098511","0.7157934904098511"
"174","524","524","524","0.749314546585083","0.749314546585083","0.749314546585083","524","524","524","0.7398436665534973","0.7398436665534973","0.7398436665534973","524","524","524","0.7201863527297974","0.7201863527297974","0.7201863527297974","524","524","524","0.7385950088500977","0.7385950088500977","0.7385950088500977","524","524","524","0.7182251214981079","0.7182251214981079","0.7182251214981079","524","524","524","0.7355881333351135","0.7355881333351135","0.7355881333351135","524","524","524","0.699324369430542","0.699324369430542","0.699324369430542","524","524","524","0.7301633358001709","0.7301633358001709","0.7301633358001709","524","524","524","0.7188345789909363","0.7188345789909363","0.7188345789909363"
"175","527","527","527","0.7441893219947815","0.7441893219947815","0.7441893219947815","527","527","527","0.7334594130516052","0.7334594130516052","0.7334594130516052","527","527","527","0.7235787510871887","0.7235787510871887","0.7235787510871887","527","527","527","0.7397592663764954","0.7397592663764954","0.7397592663764954","527","527","527","0.7177684307098389","0.7177684307098389","0.7177684307098389","527","527","527","0.7320406436920166","0.7320406436920166","0.7320406436920166","527","527","527","0.7032142281532288","0.7032142281532288","0.7032142281532288","527","527","527","0.7332946062088013","0.7332946062088013","0.7332946062088013","527","527","527","0.7155625224113464","0.7155625224113464","0.7155625224113464"
"176","530","530","530","0.7478604316711426","0.7478604316711426","0.7478604316711426","530","530","530","0.74257493019104","0.74257493019104","0.74257493019104","530","530","530","0.7254893779754639","0.7254893779754639","0.7254893779754639","530","530","530","0.7420371174812317","0.7420371174812317","0.7420371174812317","530","530","530","0.7197041511535645","0.7197041511535645","0.7197041511535645","530","530","530","0.72996586561203","0.72996586561203","0.72996586561203","530","530","530","0.6972690224647522","0.6972690224647522","0.6972690224647522","530","530","530","0.733801007270813","0.733801007270813","0.733801007270813","530","530","530","0.7179268002510071","0.7179268002510071","0.7179268002510071"
"177","533","533","533","0.7460579872131348","0.7460579872131348","0.7460579872131348","533","533","533","0.7385796904563904","0.7385796904563904","0.7385796904563904","533","533","533","0.7233178615570068","0.7233178615570068","0.7233178615570068","533","533","533","0.7385961413383484","0.7385961413383484","0.7385961413383484","533","533","533","0.7189447283744812","0.7189447283744812","0.7189447283744812","533","533","533","0.735148549079895","0.735148549079895","0.735148549079895","533","533","533","0.7039832472801208","0.7039832472801208","0.7039832472801208","533","533","533","0.7332433462142944","0.7332433462142944","0.7332433462142944","533","533","533","0.7188035249710083","0.7188035249710083","0.7188035249710083"
"178","536","536","536","0.7456672787666321","0.7456672787666321","0.7456672787666321","536","536","536","0.7336753606796265","0.7336753606796265","0.7336753606796265","536","536","536","0.7243070602416992","0.7243070602416992","0.7243070602416992","536","536","536","0.7411206960678101","0.7411206960678101","0.7411206960678101","536","536","536","0.7217352986335754","0.7217352986335754","0.7217352986335754","536","536","536","0.7309262156486511","0.7309262156486511","0.7309262156486511","536","536","536","0.6985661387443542","0.6985661387443542","0.6985661387443542","536","536","536","0.7377108931541443","0.7377108931541443","0.7377108931541443","536","536","536","0.7250887155532837","0.7250887155532837","0.7250887155532837"
"179","539","539","539","0.7504087090492249","0.7504087090492249","0.7504087090492249","539","539","539","0.7334743142127991","0.7334743142127991","0.7334743142127991","539","539","539","0.7196655869483948","0.7196655869483948","0.7196655869483948","539","539","539","0.7422308921813965","0.7422308921813965","0.7422308921813965","539","539","539","0.7222587466239929","0.7222587466239929","0.7222587466239929","539","539","539","0.7336576581001282","0.7336576581001282","0.7336576581001282","539","539","539","0.7033036351203918","0.7033036351203918","0.7033036351203918","539","539","539","0.736305296421051","0.736305296421051","0.736305296421051","539","539","539","0.7260342240333557","0.7260342240333557","0.7260342240333557"
"180","542","542","542","0.748746931552887","0.748746931552887","0.748746931552887","542","542","542","0.7364857196807861","0.7364857196807861","0.7364857196807861","542","542","542","0.7264622449874878","0.7264622449874878","0.7264622449874878","542","542","542","0.7391788363456726","0.7391788363456726","0.7391788363456726","542","542","542","0.7184070348739624","0.7184070348739624","0.7184070348739624","542","542","542","0.7396603226661682","0.7396603226661682","0.7396603226661682","542","542","542","0.7003860473632812","0.7003860473632812","0.7003860473632812","542","542","542","0.7364452481269836","0.7364452481269836","0.7364452481269836","542","542","542","0.7246357798576355","0.7246357798576355","0.7246357798576355"
"181","545","545","545","0.7450696229934692","0.7450696229934692","0.7450696229934692","545","545","545","0.7349755764007568","0.7349755764007568","0.7349755764007568","545","545","545","0.722995400428772","0.722995400428772","0.722995400428772","545","545","545","0.7411612868309021","0.7411612868309021","0.7411612868309021","545","545","545","0.7185680866241455","0.7185680866241455","0.7185680866241455","545","545","545","0.7376360893249512","0.7376360893249512","0.7376360893249512","545","545","545","0.7014617919921875","0.7014617919921875","0.7014617919921875","545","545","545","0.7357478737831116","0.7357478737831116","0.7357478737831116","545","545","545","0.7202735543251038","0.7202735543251038","0.7202735543251038"
